id,isDefault
1012392,0.007214508820998949
1025850,0.015481927138387128
1033640,0.022102929707674517
1043727,0.03770858315809128
1031473,0.013199865304290912
1017232,0.010492700830030888
1041176,0.02880148773608073
1013589,0.011258678501802503
1019965,0.335987409305049
1021763,0.01512121499178876
1037606,0.056258131438009326
1024197,0.5589607544349234
1005209,0.010797090386133537
1000974,0.6352760290290844
1039706,0.017886297658809704
1029996,0.006201348059416965
1025105,0.017661891172169118
1002207,0.01948875141163359
1004890,0.019709697428389534
1044818,0.011800143956199003
1002165,0.00786973208085595
1039823,0.4221051265686424
1047339,0.013915858711167147
1022727,0.023642519864788977
1015669,0.03417557112037323
1027997,0.03539780828369553
1011097,0.02187604863678112
1008325,0.004421957898520098
1015309,0.013606814793894272
1028812,0.56340129373437
1003104,0.007508415372131725
1034761,0.43471419636358605
1037339,0.010251239838385903
1008130,0.014533927291914954
1009894,0.013175739151424249
1016170,0.06421372229117073
1011410,0.004185786709002073
1007270,0.008863773603964622
1030688,0.013225519877378421
1020527,0.007551785849130006
1025009,0.5750147215134191
1035621,0.42454060146899114
1017323,0.007054867814508964
1049580,0.018046788265562372
1049230,0.022864088506556444
1017389,0.5362272799664795
1024659,0.02252089631260416
1004016,0.008510491292698777
1045252,0.09898035043511692
1040931,0.5013220229963501
1021707,0.01762643065675634
1017505,0.012300727404486858
1035721,0.01920126640534869
1007746,0.013030222620921256
1019682,0.022076189868089627
1047600,0.6533801713560571
1023371,0.41765829061192045
1048025,0.39342776349252173
1019472,0.0072665084791853725
1026697,0.014292309932803584
1031910,0.04163573766962899
1030795,0.017335829104450126
1014846,0.012377930641326827
1024496,0.5013786484533383
1001037,0.02356503475922373
1031228,0.01370643297841509
1030536,0.01988982515575745
1005240,0.011082038830763431
1007859,0.02096098674475747
1013003,0.005184329763076783
1021372,0.020274944500596182
1041314,0.03012476226500948
1040173,0.5192540406401055
1014357,0.3138166056177558
1042531,0.1633360134281519
1021298,0.40040324319600606
1006960,0.25473938215027236
1000509,0.5216031580132006
1011918,0.43364017947548955
1031899,0.26306638982395547
1027410,0.3347030163461885
1011514,0.01034381012592878
1035831,0.009776545021581507
1018418,0.003756037901215281
1049748,0.011855558102691307
1005515,0.03132018682402792
1014907,0.40322387042061136
1007542,0.008684951061815473
1008148,0.026112506626334592
1018921,0.014654977416955397
1035512,0.01631398962595362
1034228,0.012645803599729898
1025408,0.0268601224691574
1046631,0.3252409167322775
1030424,0.12570500617218933
1004450,0.36832526357605466
1049739,0.3654875454336514
1042010,0.6201277615298407
1012799,0.2585770376989868
1019646,0.4717257642354667
1037965,0.12562339189026692
1034313,0.23144436368878193
1006232,0.005561261990611844
1008988,0.01793422528487569
1002632,0.5708255512247388
1019018,0.01429426099891279
1045852,0.030452849483322227
1017038,0.005173386647681736
1025096,0.012077944739631532
1042247,0.01490141845051357
1005699,0.36829735621210297
1041807,0.00966986132738521
1035165,0.16959298639355352
1042122,0.007959991398779113
1040523,0.515294433181073
1028720,0.007870738678363793
1031316,0.01473987430248572
1016353,0.2976082153479635
1047764,0.1853280871434209
1024408,0.365578577350435
1047069,0.5598745411754501
1000091,0.2680047895246914
1016870,0.13917981190962617
1019016,0.24776562663791848
1017163,0.13636750188850635
1034073,0.2907715281160614
1030366,0.016363591752426868
1010091,0.47109558103547733
1029936,0.18265530276229225
1028901,0.009725772557686535
1034601,0.005124808182350185
1002561,0.45386643187761955
1030859,0.009383126304526975
1026384,0.02310982587643522
1008663,0.026392279418445297
1036295,0.0662149106907751
1021798,0.023378815507191945
1021631,0.6565515929929527
1004426,0.06918119169902813
1027928,0.21612107028456057
1040929,0.006038225348517724
1031860,0.01042912915533714
1001174,0.03612686125078971
1020466,0.01623740819826039
1015174,0.01827027860682191
1025389,0.48702768861066503
1035795,0.03498576583990647
1000076,0.01603191980129708
1015506,0.022513102844463506
1011040,0.6145293505172653
1043663,0.022278175173326642
1006099,0.12157586292695671
1012744,0.019580901014082212
1025661,0.008896061143193952
1041687,0.014334082128285444
1018234,0.1647706692149268
1020882,0.008812385973018096
1044082,0.022229014715291564
1034013,0.6857476611214334
1009069,0.02250082789032978
1015854,0.06838208563482776
1028364,0.5184524490968341
1001513,0.03616585682798964
1032172,0.07940489043867824
1049493,0.018068761698754095
1016421,0.006338315766690378
1048659,0.008010788461106942
1048521,0.01485800469964874
1026652,0.3107720009979258
1003176,0.5731813914654996
1045951,0.5121987982475441
1021102,0.15612904421052093
1033557,0.5391878808692969
1042840,0.26770266702101664
1045774,0.35594724303678615
1015522,0.21160225512965783
1041084,0.21162375210393147
1035150,0.007796880738777246
1001885,0.014751077585082048
1044267,0.012750941731703581
1048925,0.0075991801434825154
1040415,0.00951484945429776
1030032,0.014535587179467511
1036346,0.530713083009558
1011247,0.018740829264528365
1043204,0.01298989047221224
1021205,0.42172405902725635
1037546,0.006534308423853139
1011413,0.01384547124586573
1049699,0.005442924418569675
1026986,0.025539225445377258
1004628,0.12763501818776093
1044387,0.022504433094583564
1039484,0.019987076610328617
1033527,0.31372937941360685
1046732,0.3147968375758109
1049732,0.320632003248346
1046064,0.1343470914025985
1016761,0.4020639953348498
1047898,0.34550078260964284
1005303,0.495431061209058
1049264,0.29953992304181126
1036438,0.11360726441593917
1036379,0.2208954484332956
1005009,0.01672473226604613
1038693,0.009386168415642307
1022935,0.011419363320536686
1008564,0.32893164532206143
1024767,0.006447977150674521
1041830,0.026131223934324026
1027272,0.06533312527534081
1031156,0.00818509091820276
1006602,0.009817026565407618
1016475,0.0173870080652816
1012118,0.553069100216461
1007712,0.006034117145106098
1020130,0.15071819680211065
1048049,0.28756636733482793
1015160,0.022874119467727265
1049414,0.4154807107406539
1022592,0.416088594401988
1013521,0.6198436976070936
1021832,0.2662565126273251
1010660,0.24193590276104532
1027974,0.15154538130534695
1040452,0.455965487974028
1024587,0.45557378165133
1025020,0.23497357618891718
1033448,0.012990706588500694
1046993,0.011495587938766148
1040498,0.31094439478664493
1003551,0.017948664029916014
1035248,0.0344033414413234
1049827,0.008521911426173367
1049013,0.01860711062195135
1038123,0.016128809118925093
1005619,0.02608371155786672
1042085,0.006114425231416092
1039222,0.030386573281121803
1030595,0.03683185017340259
1034204,0.027895232198834104
1037757,0.01536562608560703
1011550,0.41000022044812007
1030761,0.11248467662092108
1001560,0.43165085470185727
1007563,0.20353269160003415
1008758,0.17446473857522238
1039340,0.0857802539602629
1018566,0.36216313330062183
1031360,0.14763838083920336
1020479,0.19163944636261362
1006760,0.19968910937412035
1016026,0.021047326338206964
1008820,0.006040651722752782
1012938,0.007228592546752067
1048527,0.013274552228133295
1027654,0.013176284130406423
1018592,0.006175708330308371
1044556,0.014725428514320007
1014463,0.3797437254853159
1011322,0.025992917822737174
1036747,0.14994442201816002
1022859,0.5100090772022899
1045067,0.10682924129204409
1035674,0.14543578072158952
1011605,0.3592119774518822
1000641,0.4020797454826143
1021411,0.18466350079507207
1022660,0.3163308901013455
1024267,0.424435501358526
1046047,0.010624535007504324
1001610,0.015172077910617704
1012677,0.03843885206005828
1014311,0.007063185858780895
1009941,0.01392830181700875
1001062,0.03982418021339808
1015693,0.4427610521105029
1003051,0.010839210724591828
1026160,0.005447316711397861
1029946,0.3428851828058773
1018788,0.24047556391215166
1040515,0.1463775211937083
1035552,0.2958298903736454
1049113,0.15984727743568228
1044864,0.13504228012201577
1024488,0.3709724448157179
1017464,0.11797061882757164
1044965,0.48261038820459656
1005082,0.008083739701735931
1048257,0.043828448422637604
1025910,0.005777817716995464
1015646,0.013666417528297597
1047220,0.07036765606644418
1028437,0.06822187219603477
1045515,0.010579887180250509
1008968,0.037550870997821666
1017026,0.008335856174987149
1008060,0.21539789910680507
1014802,0.2868722358307536
1043084,0.23867765391406917
1026125,0.1516969812153632
1027155,0.26609341950660303
1013344,0.16626598721408037
1031414,0.1932808368436133
1000711,0.1938850169059962
1025316,0.19967677395481973
1001168,0.06241736057696389
1005796,0.009034901833778312
1034906,0.034303829641656874
1042335,0.023304039578399133
1035856,0.008295189013528699
1016224,0.07251649727818785
1012844,0.35449692842276587
1035536,0.5035815062238416
1011115,0.011230656598308976
1039622,0.659064844078128
1037663,0.5059785247916639
1017581,0.2577287950242393
1011635,0.5498384819978909
1004549,0.233822766371806
1046330,0.1723543629444818
1004926,0.175605544958849
1042632,0.6162757732608164
1040596,0.4518088828537154
1043199,0.03643922194176008
1012578,0.012612615412025473
1015091,0.026989443344967733
1047897,0.04521004501402217
1021639,0.016835905063957973
1021698,0.013064030413365249
1001087,0.3743617437221449
1021919,0.27032996939728976
1036579,0.2931285592946072
1017367,0.3884554809126703
1006558,0.3689000423939529
1019307,0.44591979935594517
1025620,0.20917112330466792
1033739,0.135464770567445
1001246,0.4055001712405092
1001028,0.024558992145371064
1031435,0.059661498980384316
1014200,0.6429462482646643
1031991,0.012038638494740803
1035071,0.023863425923822665
1025129,0.3605346203932613
1012788,0.08581394638186217
1003699,0.01199928104401703
1006495,0.006442522847754683
1001543,0.1778894766791264
1033339,0.24305251339860678
1013791,0.36100888854803603
1026585,0.24043062108297222
1006132,0.47180230500677267
1005113,0.6150113839545684
1002993,0.2189029085687131
1011061,0.14872243011597633
1026374,0.38777411523611693
1023791,0.6669254625303562
1020525,0.01665562412803598
1033713,0.016364753565019936
1039947,0.014481487407718163
1037373,0.031994005005563673
1031343,0.00866100135818248
1044194,0.010996171475020255
1049195,0.006953284117536747
1024150,0.5531830383000159
1042470,0.4277660959753708
1041150,0.5701916165498669
1046357,0.2853681090475481
1030497,0.28618806459035767
1045921,0.35135875325460125
1040332,0.2154057541710544
1013226,0.3971659807740519
1016006,0.2701486330396644
1015355,0.19770319437404799
1043645,0.041515961449651945
1043508,0.27101973113478905
1004208,0.02385462331946613
1027429,0.005329411589117963
1043767,0.0366430586517626
1000017,0.009664201026865549
1002543,0.006502405643720784
1022226,0.007974469507788861
1030258,0.5552336920043713
1012754,0.01617293451488607
1032075,0.03074832303071859
1010956,0.028604574017247322
1046238,0.008327526950502782
1031015,0.01734900578226552
1043471,0.006849148117257066
1049947,0.2905856468866086
1017369,0.24765595777312494
1049398,0.4336184450668695
1048748,0.11266796217547029
1029230,0.4696982324557087
1013363,0.5880096201894566
1028262,0.25320035990389805
1021638,0.22930811502977502
1038737,0.3603077557965787
1043573,0.011312623966853208
1026205,0.05749558491597711
1047034,0.007254718194974582
1004430,0.021204331344061668
1023315,0.007164804749364873
1040343,0.020214447250478232
1017819,0.3031944016836309
1029037,0.43478490249536844
1023387,0.018408580466035964
1009025,0.01921402283694842
1034084,0.5351925701842143
1027985,0.2583530090799946
1001728,0.024211979893096584
1028118,0.43653383262906703
1009807,0.04107425124281857
1037041,0.02818657778209603
1041061,0.013375185574686458
1045673,0.027333845336848104
1024167,0.0466109816435185
1040491,0.01372830241277834
1049510,0.007461358238765698
1024607,0.016132367700282747
1024889,0.008187026842701117
1014294,0.15639108631862036
1010176,0.041050074136922056
1045142,0.1537357033455257
1049379,0.01592208004020071
1032193,0.03300320923576767
1044622,0.01259041105312174
1032152,0.007950386005793826
1003733,0.0122818389055132
1028456,0.016237974530950824
1015374,0.024129705978449836
1004133,0.0186002444446766
1012491,0.008552619124858649
1026601,0.03697155453126378
1022871,0.0076747379916752715
1003338,0.00572482193346553
1035281,0.00721913836067855
1031325,0.03264659108197181
1044573,0.010325785909994023
1041186,0.02118906838829949
1007706,0.5485204174897894
1006899,0.02518327017907815
1002523,0.009550245254207584
1034402,0.014775462879572857
1026147,0.008713931291568049
1004411,0.41510130006199364
1010533,0.006402030858880974
1009395,0.6125824843312517
1032527,0.2185617042097115
1013891,0.012979302656525289
1010377,0.46362019797136206
1036683,0.5335094262963743
1011263,0.26550981245775823
1010135,0.11098890818741258
1019475,0.006780799606875529
1025764,0.025222488891811654
1008005,0.024979998651531745
1047583,0.6334373997205257
1028552,0.4861043388163374
1020971,0.5287114859082311
1015892,0.009279256113208444
1048819,0.02807027160186454
1047289,0.03882213849306316
1019917,0.11507200299103683
1026168,0.009003014432983843
1005551,0.01075523304640414
1037713,0.008334759600666646
1002565,0.014763909250843685
1000307,0.06899957952461264
1046868,0.006300678185200401
1000788,0.015286332438864165
1035639,0.005269219279195697
1040473,0.011267514307449085
1047866,0.02478089528528194
1031090,0.03618789454914668
1038817,0.4764958617074232
1032387,0.03493578767937695
1038083,0.015305152656152003
1013380,0.6033515470086229
1043510,0.030155294362688483
1024852,0.018490395929609042
1011713,0.017440483820266438
1008675,0.01785388295460645
1012607,0.01409608609642705
1008702,0.08498012386475773
1027830,0.023985866797542707
1024653,0.26762580834291577
1040810,0.48036457043045694
1043142,0.0732188912687879
1004652,0.07615048809897089
1011334,0.020505077691221462
1029782,0.2585907880071612
1027181,0.005703362268982548
1016060,0.004127177940865502
1027624,0.12324048195994633
1006497,0.33906324223930256
1003145,0.593237705820395
1020669,0.31850654906697534
1033011,0.33119975874963015
1003762,0.11306476509757572
1036144,0.4175937770469061
1029537,0.4983644495293298
1035802,0.2789163324205824
1042588,0.005822856029065035
1008241,0.03343901380917576
1028806,0.024876659235122577
1022908,0.022073498143451165
1017524,0.16445652293402754
1022695,0.055060795448752885
1029980,0.3710753556581603
1003394,0.047683836214671184
1014234,0.009448571987245951
1038134,0.038404445998086935
1006494,0.006097651023975515
1003663,0.008943239701031187
1015625,0.014980078231579399
1040719,0.008507689231257286
1031980,0.18648104636890017
1022888,0.5272959360137098
1006077,0.013283625814769124
1036228,0.05023056769759635
1032507,0.005539918169948461
1043938,0.007927473273346818
1014149,0.019795294410383687
1011240,0.10356794232133754
1044823,0.02353723117010991
1027078,0.023958844806637042
1022825,0.006954304971496615
1017868,0.01743896417992068
1005267,0.02350430616410998
1013270,0.10616216715802655
1013314,0.1746270849560736
1012812,0.00927865174294633
1027946,0.636626260811846
1017035,0.014838787541567897
1043858,0.01721265168316744
1030367,0.01649444767942585
1030177,0.017595463200976696
1012130,0.009333660082602719
1021195,0.390294055711894
1042034,0.2774378139531991
1038746,0.022503426618941835
1035781,0.47454084785923967
1044436,0.05491539225158361
1015936,0.015297176687606199
1042208,0.018993928792167915
1018662,0.006785542030429751
1036615,0.004398621486706217
1039412,0.015660780405418698
1047366,0.4673628715212512
1042958,0.020187323087134914
1014619,0.4330048396286691
1031667,0.0071649951752498844
1026510,0.00888469936600873
1034694,0.005773989006489639
1001876,0.015338946363712287
1029467,0.15633957033570606
1015726,0.007435170510279829
1042485,0.41055226645222753
1040688,0.019957918117417657
1042364,0.017033099878750905
1042203,0.010751005626185592
1004725,0.01751535365860296
1049424,0.019292402053486812
1013048,0.030914719622764694
1000187,0.02534491061279393
1042259,0.3325360520939997
1039201,0.012075583401505052
1007965,0.018075241590794964
1018935,0.05077713588999217
1035565,0.08600186820737152
1036058,0.15564402988951168
1004178,0.2514836902800975
1005322,0.0173561367865152
1034892,0.04418622969888371
1026416,0.012658875155545514
1026484,0.019863870038339383
1028987,0.017457698274684217
1016374,0.011133543325644691
1048310,0.46324821109141723
1004717,0.6241892589779471
1009515,0.018626113956829088
1049859,0.020014868752575667
1029139,0.0067006626919666945
1022515,0.01578825757552389
1048330,0.018766034689345772
1023310,0.09967802435905335
1041545,0.011654585194923846
1002791,0.027428633397293293
1028760,0.014153656356302193
1009566,0.5123745653376456
1039936,0.07001078890522867
1049352,0.023068508814233408
1013353,0.05640331614682066
1015665,0.4550041995306142
1002668,0.017645896982906004
1026963,0.008678386928306515
1003135,0.020227119560862244
1029143,0.007228509892248937
1023681,0.013996761761818268
1015688,0.0148489926925337
1022024,0.011188799397096568
1027797,0.06136073628322609
1011338,0.007775137949972784
1010158,0.009044200920188133
1042216,0.01485064017075988
1019568,0.3382079389540592
1008918,0.02798076518211399
1013803,0.009850614825225345
1040437,0.5621326590829956
1038041,0.015157464495444578
1043032,0.515730085171801
1022597,0.026299418667040324
1023983,0.014131490449094645
1020649,0.005538653912624222
1036018,0.019564355561743078
1021351,0.018484113531327943
1017141,0.0363185293626942
1034603,0.013791094861474274
1048144,0.5311701341395991
1003095,0.03605186852648039
1013955,0.011400025832063525
1045215,0.041113712789528946
1003620,0.01598654617982927
1011463,0.015441729680275063
1015670,0.013594657172767274
1044776,0.04800169499765334
1004230,0.04520626942885765
1014188,0.010058094382490635
1024965,0.4101441929532592
1007010,0.3513896318411343
1022405,0.422800162595306
1007744,0.15650999799835727
1029842,0.5029159545974932
1030113,0.23459705397667419
1046451,0.22602395030306577
1003567,0.41137289536312205
1023007,0.273261072936338
1020506,0.017712357720788198
1029475,0.013392419275575941
1025922,0.009646850594699974
1049542,0.43666072502540293
1040601,0.020944053667024967
1014183,0.013690494522220495
1041500,0.008095196647237277
1028815,0.013367454483269932
1048192,0.01721143281821384
1008492,0.014078678138694619
1048901,0.010575500841131395
1027977,0.01020356469716854
1000957,0.008378768047141369
1026755,0.06863969752568191
1046384,0.02731425378498434
1049086,0.3935718189786752
1048092,0.3074337772821725
1046614,0.22728926961030413
1035671,0.2764242941861513
1046769,0.2776075154188663
1015359,0.1066902943291723
1024944,0.33989322784047077
1048683,0.18961557643447938
1044650,0.219104151351264
1043777,0.040623458618211684
1012743,0.011243986454038754
1019822,0.020542672558145784
1012932,0.016668521757588494
1023855,0.012372105440333422
1006300,0.007560936091534165
1003193,0.011178869087458097
1020804,0.09882469576537477
1028058,0.06122847936607654
1035273,0.6050409076360912
1004305,0.28088893737988974
1006612,0.4676844229385951
1020508,0.6028621533937006
1040072,0.24071191036553333
1004247,0.13374934018021378
1000328,0.2244473396429577
1025633,0.5396475928319328
1016036,0.267041690863765
1027218,0.3184396519949979
1017036,0.00684579834137615
1024238,0.012469224867915279
1034753,0.012653364853541028
1002272,0.0070322137063983945
1004553,0.02109911042156301
1044643,0.6286193842799068
1049661,0.009978175871568582
1043528,0.3217496239930353
1017146,0.010844466398622552
1036037,0.4888015550523156
1039229,0.013574510466568988
1045280,0.24092669539030248
1025983,0.13871868798899245
1008337,0.4378689366862739
1026364,0.0951731822759193
1039272,0.2746949050290176
1007147,0.5126243630379629
1044851,0.14217496620612302
1044789,0.3931619449151874
1032876,0.1498087932694014
1012865,0.5208652507395137
1027434,0.02489876844686908
1037841,0.02541883254553846
1037562,0.01583847404387867
1048720,0.02458913318599666
1032715,0.007187078689712228
1007681,0.010603370898847485
1002024,0.021263209287493683
1036850,0.03773369909747474
1010005,0.01460590971108672
1012429,0.008090991020028346
1035396,0.06259970781195598
1036442,0.08575759709178273
1020259,0.028650881512761933
1033706,0.02099625595640307
1024069,0.006446009156136089
1020365,0.5816496535696608
1010147,0.022160761660652683
1034727,0.20204278399406572
1041278,0.16312710064890928
1016397,0.3720855243022377
1013328,0.11749729147285295
1042957,0.4704960140784139
1005155,0.28895250744224016
1023936,0.22909353785907827
1047083,0.16292227239832519
1009805,0.4053070324362317
1041118,0.3518666816864691
1010338,0.13710569353760355
1039589,0.00900923632868272
1008387,0.019282283988943747
1018563,0.008585599038949523
1008243,0.006336292587620712
1010210,0.02796230655147083
1038217,0.5250072502126111
1013548,0.007403445140373843
1049898,0.01928255931491716
1035672,0.00964815816243917
1003684,0.01700509810607688
1026819,0.01882038512708791
1010989,0.02163779895608659
1032073,0.1014442750991503
1003519,0.46897576121283147
1007188,0.02552618186088788
1032190,0.016718044191760772
1026316,0.011735417023094908
1047575,0.011391432195984185
1022951,0.007515148008162456
1048419,0.4422280207170291
1010219,0.037703259837960565
1042305,0.020235540304542086
1015961,0.02792759323974632
1045429,0.3090514688141631
1014726,0.008874672651899423
1012391,0.0457967173762799
1037281,0.03351012474645798
1041854,0.09861939408205958
1034756,0.03185155148996846
1011671,0.42900718604128857
1045051,0.012629218085420104
1018422,0.016222274209856984
1024359,0.009356072972454638
1011910,0.16454460146431876
1016160,0.005889206500978014
1021452,0.014506341194299896
1028247,0.014994222508830625
1038221,0.026078032496959676
1040951,0.04154473338308458
1023938,0.009116799357725917
1033540,0.00539172906513638
1025394,0.015468513551552689
1038827,0.005999514681991382
1017649,0.006014305340431516
1017941,0.016721377171595112
1019639,0.02307526848595578
1021532,0.007872192603473578
1004461,0.5223208558110184
1020614,0.0388396297848074
1040065,0.005818194865249458
1039178,0.009103801993821832
1034494,0.029281254790931785
1012957,0.5283168862835006
1030140,0.033998150574076784
1029094,0.012154172714490978
1012732,0.3409428451037445
1012004,0.18843380989577405
1022715,0.4033894626414281
1016681,0.32860106442471493
1012347,0.3986196393712588
1029388,0.5587160864095787
1040620,0.1291150914090674
1035687,0.14292868650919133
1040467,0.29164999887596516
1025680,0.2625412869864832
1024281,0.3915493398820919
1027105,0.028297348859718914
1038881,0.45156847281099816
1024452,0.43362400249965105
1017840,0.009144477192703582
1014664,0.026952388914205372
1022240,0.01937994648655371
1029789,0.3380381547005092
1027444,0.010402307375578075
1003605,0.006281665824887669
1019147,0.3758327748637142
1045892,0.017609594789731137
1043339,0.008412920602409418
1013131,0.5554347585403506
1014204,0.02034915681099202
1004590,0.02182574491930114
1018352,0.016603618086678724
1014076,0.4017065170814266
1014095,0.4455657731695045
1042706,0.25633148183662813
1030877,0.1586761445051148
1010344,0.3716799971706319
1046927,0.18043743304582763
1036388,0.16361025862043824
1036550,0.11824205124575493
1036790,0.402810549253423
1022332,0.009074492032685172
1034396,0.06841152903666653
1031884,0.011030946719816194
1048018,0.37131621439486395
1022889,0.014987539338396893
1048669,0.013231770736634936
1031177,0.004716713348738727
1013140,0.006989687733425836
1047488,0.4839465829620213
1045206,0.01540815174552115
1021199,0.009079046272092658
1016203,0.0103837703165452
1008929,0.23264608359528943
1043718,0.1469589365386522
1043108,0.1146157152891983
1036171,0.23161162067410979
1003402,0.3231806869071613
1014780,0.1497074563229837
1002821,0.3755370011246384
1028026,0.17891907810638202
1000207,0.11814659328677692
1006311,0.018437777242546666
1012885,0.5123242967905927
1009368,0.017798200268459553
1004989,0.016107964404485534
1020760,0.3822336661662891
1049759,0.03415103582341005
1000290,0.014778296350375541
1020965,0.007718197878511416
1041587,0.6411393266818779
1011572,0.3689446351613802
1014162,0.06035243600694107
1032447,0.010216381519675572
1037926,0.5015701985584454
1007417,0.4378956362036198
1016172,0.029256471065474382
1044627,0.01634977111997604
1001576,0.24559447295969075
1003467,0.013539522639116447
1036422,0.014677813979664792
1005117,0.010426893571764004
1006368,0.009913142728482304
1043942,0.3124868871366591
1011837,0.015558761184114655
1049158,0.02658722962852452
1016538,0.49600708932564896
1024672,0.019022944609671723
1010440,0.637359432051787
1027080,0.004034362678913328
1032950,0.023309079311618432
1012943,0.030160672720081768
1040659,0.008457182802269538
1038841,0.02004284418081732
1037603,0.018298548648128063
1012889,0.01345044055265821
1013029,0.0214569803067371
1048424,0.008072551628331537
1046080,0.00944991174108071
1037753,0.39608345332616635
1006188,0.03521785201490014
1017946,0.012282475283013744
1014928,0.012868339479274906
1048970,0.43998633584544555
1034705,0.27865076899905106
1021492,0.02652670719882058
1000846,0.4310221532698685
1047234,0.01670509364524975
1005060,0.015905865501418415
1003084,0.006421905317718744
1003113,0.03017570476088917
1023372,0.01685360168273265
1023848,0.020846490916982697
1002332,0.006333631068725595
1021132,0.010548399986436323
1019797,0.016745276751067142
1014199,0.0059425855521264255
1022149,0.04177393868128451
1025623,0.023236992918340395
1044474,0.032833129850665506
1019210,0.006189707800563358
1011272,0.01175609943696767
1000264,0.016545900562369324
1033674,0.11887308754469145
1044453,0.40910946102110846
1018528,0.013668369575285359
1044182,0.024916721958875704
1049487,0.017033569811617928
1025614,0.008113897308586089
1025097,0.49851163162318196
1048440,0.4219766150141841
1000516,0.01167791035564958
1046754,0.017686885921810152
1006817,0.3625341744450936
1047820,0.010937092277092697
1001757,0.006599840408643018
1026329,0.3384104036950617
1033679,0.007236254448322603
1022131,0.020879386515134393
1044895,0.6184788289886792
1032240,0.4309286228354571
1022603,0.09041613170586876
1027302,0.005878126939444788
1036568,0.010462886151356408
1042837,0.03340623319906412
1045083,0.3384501588568281
1022471,0.010453489779176525
1035258,0.015577870162340813
1015088,0.022797904730823344
1026379,0.07583873519371374
1020060,0.013517617578469676
1034365,0.018918086710083545
1017253,0.014953770655834845
1009518,0.013462394392548704
1048417,0.5047216625607684
1038598,0.3479850195911784
1018815,0.011992841589349688
1047080,0.009891272395980342
1021600,0.024213405277849747
1033139,0.021402619936869403
1027098,0.007538224333846589
1024413,0.009937329287858307
1044874,0.042304787677568255
1024272,0.36206501553790443
1035580,0.585994081924469
1032658,0.43324606988327047
1035850,0.029458305941396583
1019257,0.019517317164826496
1000476,0.01994070424490337
1013979,0.36204761593786294
1016161,0.31379284302888416
1024865,0.3962187383075369
1041962,0.2260142241439743
1005499,0.4045814647188625
1004431,0.38763742127903417
1012315,0.6875430167560266
1028574,0.2091421663908491
1005487,0.2773846388303914
1022135,0.5019186652044957
1029317,0.1618806836657523
1009900,0.23793487357653031
1039522,0.4003568329293864
1028723,0.17226181866421117
1023107,0.4026531183831064
1033324,0.14224060233387756
1038229,0.18417494347044733
1045862,0.2906616256585094
1035904,0.12746356030245004
1041532,0.01933037143646651
1002335,0.1587432473170629
1002146,0.2812105447383093
1034950,0.39776494001049784
1018615,0.10221267598120298
1024178,0.10655508889404681
1036599,0.43731194821920333
1021988,0.2802626689584023
1013832,0.5333366346692564
1014997,0.15509422926920188
1035073,0.053415174589740544
1011684,0.024256783402258206
1019705,0.016476982951721533
1010797,0.0946213581572831
1011802,0.04460073025175304
1049600,0.007758210211305044
1004400,0.005390914357484825
1016109,0.026028756678994035
1031034,0.02752839084534485
1035217,0.05254113480773766
1030468,0.4682223777789538
1046757,0.008824700815792254
1004598,0.012241916882881811
1008287,0.2050546128026663
1047383,0.08689551563250031
1048005,0.5443114247228238
1045633,0.6534618673779164
1047141,0.4600883613392455
1045146,0.20398229374238516
1006907,0.3236710253589474
1021680,0.2005452304028871
1003021,0.21305717780203762
1034773,0.6493852415790102
1030545,0.3453448328120365
1043048,0.5074752517792315
1006937,0.015697880094932636
1042451,0.03384198453703132
1031259,0.006322572385042303
1041199,0.011013878520857029
1004649,0.005842219706612694
1023137,0.005640406484544317
1022238,0.05240108775028142
1025011,0.023551875072117923
1040423,0.06971804494949457
1016168,0.025218567732194663
1010546,0.03916578099600476
1019152,0.135504648331391
1009277,0.5934885669266303
1015632,0.2748073596100584
1001984,0.25770945743894613
1016736,0.1106725643432813
1002814,0.2674959167457978
1031928,0.34623192251250345
1015790,0.46444737438476674
1036909,0.31869861023544765
1029504,0.01256180082134501
1044280,0.38650500707632185
1011122,0.30964652154100586
1040679,0.32438889844801877
1014223,0.009648391911856458
1031589,0.4519514603553908
1003992,0.3335481851521212
1026307,0.5534799367242459
1039093,0.33437958602329193
1027106,0.1792755039747397
1005171,0.2507697640953695
1038171,0.34487782133896716
1034107,0.2501358055028011
1006244,0.1440141361478775
1007582,0.02149125275657554
1012195,0.008916407572659815
1020784,0.38585561279981034
1010127,0.41128449631964603
1001290,0.008641481812814633
1003274,0.007930823915321015
1039094,0.020571894292436076
1003470,0.013533885683842756
1035962,0.02063866484276371
1040675,0.010618854925176018
1031472,0.019571167038376195
1008928,0.06278859896646405
1036800,0.004654188641355398
1012151,0.5002002153165599
1040799,0.454929838438754
1049257,0.11554078365324003
1031480,0.09165175684404421
1033374,0.35563928784247534
1046749,0.2635949938103785
1040849,0.3978250005294844
1043353,0.6160151003227458
1033684,0.5780340948852517
1010909,0.276360622459106
1043811,0.015431352741300653
1020435,0.009324637529586139
1019453,0.013416917063978434
1031875,0.32447942550218756
1044952,0.011232891901508562
1032598,0.28524275917177955
1041392,0.18941529218350445
1011599,0.4409992247868151
1034555,0.26326934272271785
1029320,0.1401859635951746
1036159,0.41533776422071134
1017484,0.2698985196398559
1022220,0.30967772807721855
1029161,0.3529335899906411
1019567,0.0066146583656449655
1046759,0.030585691811840128
1030967,0.39096319547041897
